Id,WnvPresent
92250,0.003405
92251,0.002516
92252,0.004717
92253,0.004522
92254,0.003487
92255,0.023549
92256,0.006427
92257,0.013723
92258,0.010919
92259,0.008868
92260,0.015836
92261,0.015191
92262,0.010113
92263,0.005438
92264,0.002745
92265,0.004826
92266,0.003110
92267,0.002354
92268,0.004422
92269,0.004240
92270,0.003007
92271,0.016445
92272,0.004949
92273,0.011417
92274,0.007932
92275,0.006393
92276,0.011438
92277,0.010970
92278,0.007548
92279,0.006703
92280,0.002215
92281,0.004827
92282,0.003332
92283,0.002766
92284,0.004963
92285,0.004758
92286,0.003515
92287,0.006036
92288,0.002049
92289,0.004625
92290,0.003051
92291,0.002348
92292,0.004409
92293,0.004228
92294,0.003033
92295,0.009932
92296,0.003025
92297,0.006452
92298,0.004662
92299,0.003470
92300,0.006500
92301,0.006233
92302,0.004484
92303,0.015064
92304,0.004335
92305,0.009355
92306,0.007047
92307,0.006008
92308,0.010476
92309,0.010047
92310,0.006922
92311,0.004705
92312,0.002088
92313,0.003674
92314,0.002377
92315,0.001829
92316,0.003436
92317,0.003294
92318,0.002299
92319,0.012162
92320,0.003674
92321,0.007868
92322,0.005692
92323,0.004581
92324,0.008467
92325,0.008120
92326,0.005476
92327,0.012045
92328,0.003671
92329,0.009417
92330,0.005190
92331,0.004665
92332,0.008385
92333,0.008041
92334,0.005566
92335,0.005500
92336,0.002086
92337,0.004856
92338,0.002943
92339,0.002264
92340,0.004253
92341,0.004077
92342,0.003188
92343,0.004323
92344,0.001814
92345,0.003689
92346,0.002559
92347,0.001969
92348,0.003699
92349,0.003546
92350,0.002741
92351,0.007555
92352,0.002514
92353,0.005336
92354,0.003822
92355,0.002985
92356,0.005521
92357,0.005294
92358,0.003576
92359,0.010335
92360,0.002932
92361,0.005991
92362,0.005008
92363,0.004109
92364,0.007170
92365,0.006876
92366,0.005390
92367,0.006237
92368,0.002264
92369,0.005069
92370,0.003403
92371,0.002619
92372,0.004917
92373,0.004715
92374,0.003263
92375,0.014063
92376,0.004138
92377,0.008165
92378,0.006828
92379,0.005288
92380,0.009768
92381,0.009368
92382,0.006477
92383,0.004959
92384,0.001833
92385,0.003705
92386,0.002604
92387,0.002082
92388,0.003764
92389,0.003609
92390,0.002668
92391,0.022281
92392,0.006251
92393,0.013296
92394,0.011503
92395,0.008940
92396,0.015544
92397,0.014911
92398,0.010238
92399,0.011606
92400,0.003329
92401,0.006627
92402,0.005787
92403,0.004340
92404,0.007777
92405,0.007458
92406,0.005926
92407,0.004514
92408,0.002382
92409,0.005655
92410,0.003479
92411,0.002604
92412,0.004889
92413,0.004688
92414,0.003557
92415,0.004941
92416,0.001780
92417,0.004886
92418,0.002492
92419,0.001976
92420,0.003713
92421,0.003560
92422,0.002761
92423,0.005328
92424,0.001895
92425,0.004637
92426,0.002711
92427,0.002071
92428,0.003891
92429,0.003731
92430,0.002701
92431,0.005249
92432,0.001922
92433,0.004656
92434,0.002731
92435,0.002101
92436,0.003948
92437,0.003785
92438,0.002780
92439,0.004530
92440,0.001736
92441,0.004548
92442,0.002485
92443,0.001898
92444,0.003567
92445,0.003420
92446,0.002537
92447,0.005519
92448,0.001876
92449,0.004395
92450,0.002740
92451,0.002085
92452,0.003917
92453,0.003756
92454,0.002786
92455,0.004339
92456,0.001709
92457,0.003311
92458,0.002071
92459,0.001651
92460,0.003103
92461,0.002975
92462,0.002241
92463,0.007132
92464,0.002957
92465,0.010218
92466,0.004171
92467,0.003408
92468,0.006209
92469,0.005954
92470,0.004703
92471,0.004080
92472,0.001497
92473,0.006016
92474,0.002143
92475,0.001721
92476,0.003098
92477,0.002970
92478,0.002308
92479,0.003213
92480,0.001247
92481,0.003469
92482,0.001715
92483,0.001350
92484,0.002538
92485,0.002433
92486,0.001805
92487,0.011265
92488,0.002728
92489,0.005862
92490,0.004518
92491,0.003680
92492,0.006335
92493,0.006075
92494,0.004134
92495,0.016388
92496,0.005004
92497,0.008809
92498,0.007827
92499,0.006508
92500,0.011173
92501,0.010716
92502,0.007546
92503,0.007608
92504,0.002523
92505,0.004965
92506,0.003736
92507,0.002823
92508,0.005222
92509,0.005007
92510,0.003373
92511,0.006992
92512,0.006992
92513,0.002181
92514,0.004384
92515,0.003808
92516,0.002884
92517,0.004674
92518,0.004482
92519,0.003436
92520,0.005039
92521,0.001730
92522,0.004177
92523,0.002734
92524,0.001978
92525,0.003710
92526,0.003557
92527,0.002829
92528,0.006088
92529,0.002061
92530,0.004632
92531,0.003189
92532,0.002357
92533,0.004418
92534,0.004236
92535,0.003272
92536,0.003655
92537,0.001370
92538,0.002535
92539,0.001816
92540,0.001433
92541,0.002608
92542,0.002500
92543,0.002026
92544,0.004678
92545,0.001624
92546,0.004099
92547,0.002435
92548,0.001860
92549,0.003495
92550,0.003351
92551,0.002689
92552,0.005574
92553,0.001852
92554,0.004809
92555,0.002860
92556,0.002113
92557,0.003962
92558,0.003799
92559,0.002929
92560,0.005967
92561,0.001953
92562,0.005071
92563,0.003016
92564,0.002229
92565,0.004178
92566,0.004006
92567,0.003089
92568,0.007051
92569,0.002124
92570,0.003062
92571,0.003286
92572,0.002428
92573,0.004552
92574,0.004364
92575,0.003696
92576,0.005554
92577,0.001902
92578,0.004937
92579,0.002936
92580,0.002169
92581,0.004068
92582,0.003900
92583,0.003007
92584,0.010180
92585,0.003130
92586,0.006658
92587,0.004906
92588,0.003604
92589,0.006859
92590,0.006578
92591,0.004555
92592,0.005113
92593,0.001818
92594,0.003822
92595,0.002362
92596,0.001946
92597,0.003519
92598,0.003374
92599,0.002528
92600,0.013194
92601,0.004449
92602,0.009047
92603,0.006728
92604,0.004790
92605,0.009308
92606,0.008927
92607,0.006735
92608,0.003721
92609,0.001381
92610,0.003366
92611,0.002116
92612,0.001462
92613,0.002723
92614,0.002611
92615,0.002049
92616,0.003729
92617,0.001223
92618,0.003013
92619,0.001889
92620,0.001458
92621,0.002618
92622,0.002510
92623,0.002095
92624,0.005956
92625,0.002059
92626,0.004252
92627,0.003078
92628,0.002358
92629,0.004428
92630,0.004246
92631,0.002889
92632,0.004979
92633,0.001602
92634,0.003624
92635,0.002612
92636,0.001832
92637,0.003436
92638,0.003294
92639,0.002544
92640,0.011705
92641,0.003615
92642,0.011833
92643,0.005989
92644,0.004746
92645,0.008770
92646,0.008411
92647,0.005550
92648,0.029782
92649,0.009592
92650,0.018632
92651,0.012210
92652,0.011007
92653,0.021934
92654,0.021047
92655,0.014634
92656,0.004685
92657,0.001768
92658,0.004599
92659,0.002499
92660,0.001923
92661,0.003613
92662,0.003464
92663,0.003085
92664,0.010412
92665,0.003770
92666,0.008565
92667,0.005531
92668,0.004374
92669,0.007656
92670,0.007341
92671,0.005902
92672,0.033204
92673,0.009996
92674,0.021523
92675,0.017169
92676,0.013254
92677,0.022757
92678,0.022081
92679,0.015215
92680,0.079247
92681,0.079247
92682,0.079247
92683,0.079247
92684,0.023568
92685,0.041721
92686,0.041721
92687,0.037540
92688,0.032570
92689,0.053357
92690,0.051821
92691,0.029693
92692,0.046215
92693,0.019131
92694,0.023304
92695,0.026533
92696,0.021788
92697,0.037178
92698,0.036090
92699,0.020688
92700,0.005696
92701,0.001985
92702,0.005199
92703,0.003174
92704,0.002362
92705,0.004427
92706,0.004245
92707,0.003374
92708,0.003189
92709,0.001276
92710,0.003708
92711,0.001936
92712,0.001489
92713,0.002799
92714,0.002684
92715,0.001883
92716,0.006245
92717,0.002243
92718,0.006839
92719,0.003584
92720,0.002704
92721,0.004999
92722,0.004794
92723,0.003673
92724,0.005891
92725,0.001928
92726,0.004332
92727,0.002983
92728,0.002204
92729,0.004132
92730,0.003962
92731,0.003082
92732,0.005488
92733,0.001956
92734,0.004282
92735,0.002984
92736,0.002254
92737,0.004193
92738,0.004021
92739,0.003142
92740,0.006588
92741,0.002225
92742,0.005770
92743,0.003382
92744,0.002560
92745,0.004685
92746,0.004492
92747,0.003456
92748,0.026345
92749,0.005889
92750,0.013541
92751,0.010014
92752,0.008062
92753,0.014425
92754,0.013837
92755,0.009771
92756,0.020401
92757,0.004568
92758,0.009631
92759,0.007152
92760,0.005758
92761,0.010631
92762,0.010196
92763,0.006888
92764,0.021890
92765,0.004570
92766,0.009936
92767,0.007467
92768,0.006012
92769,0.011098
92770,0.010644
92771,0.007192
92772,0.012451
92773,0.003789
92774,0.009199
92775,0.006165
92776,0.004815
92777,0.008897
92778,0.008532
92779,0.005761
92780,0.031551
92781,0.008971
92782,0.018203
92783,0.015273
92784,0.012075
92785,0.020982
92786,0.020132
92787,0.013292
92788,0.067347
92789,0.009241
92790,0.019188
92791,0.015071
92792,0.010929
92793,0.021371
92794,0.020505
92795,0.013683
92796,0.005946
92797,0.002084
92798,0.003990
92799,0.003026
92800,0.002236
92801,0.004193
92802,0.004020
92803,0.003127
92804,0.005863
92805,0.001984
92806,0.008708
92807,0.002761
92808,0.002251
92809,0.004113
92810,0.003943
92811,0.002840
92812,0.004233
92813,0.001642
92814,0.005680
92815,0.002279
92816,0.001753
92817,0.003294
92818,0.003159
92819,0.002507
92820,0.004479
92821,0.001640
92822,0.006136
92823,0.002423
92824,0.001864
92825,0.003503
92826,0.003359
92827,0.002700
92828,0.012655
92829,0.003075
92830,0.006286
92831,0.005155
92832,0.004398
92833,0.007428
92834,0.007124
92835,0.005035
92836,0.009783
92837,0.003164
92838,0.006107
92839,0.004481
92840,0.003501
92841,0.006472
92842,0.006206
92843,0.004132
92844,0.012380
92845,0.003787
92846,0.007810
92847,0.006529
92848,0.004651
92849,0.008596
92850,0.008244
92851,0.005698
92852,0.007377
92853,0.003121
92854,0.011222
92855,0.004289
92856,0.003350
92857,0.006286
92858,0.006028
92859,0.004178
92860,0.005162
92861,0.001763
92862,0.004450
92863,0.002490
92864,0.002030
92865,0.003710
92866,0.003557
92867,0.002561
92868,0.057181
92869,0.011724
92870,0.025957
92871,0.020767
92872,0.017199
92873,0.029790
92874,0.028594
92875,0.018901
92876,0.026215
92877,0.008141
92878,0.015103
92879,0.012172
92880,0.009889
92881,0.017644
92882,0.016927
92883,0.011276
92884,0.021968
92885,0.006201
92886,0.013094
92887,0.010921
92888,0.008355
92889,0.014559
92890,0.013965
92891,0.009598
92892,0.020609
92893,0.005026
92894,0.010886
92895,0.008130
92896,0.006553
92897,0.011723
92898,0.011243
92899,0.007475
92900,0.004290
92901,0.001631
92902,0.003946
92903,0.002274
92904,0.001736
92905,0.003263
92906,0.003128
92907,0.002401
92908,0.009667
92909,0.002900
92910,0.006987
92911,0.004751
92912,0.003747
92913,0.006861
92914,0.006579
92915,0.004324
92916,0.009162
92917,0.002956
92918,0.006539
92919,0.004398
92920,0.003368
92921,0.006351
92922,0.006090
92923,0.004482
92924,0.011317
92925,0.003644
92926,0.007849
92927,0.005439
92928,0.004127
92929,0.007851
92930,0.007529
92931,0.005215
92932,0.012540
92933,0.003545
92934,0.007072
92935,0.006235
92936,0.004723
92937,0.008462
92938,0.008115
92939,0.006048
92940,0.004903
92941,0.001527
92942,0.003401
92943,0.002373
92944,0.001798
92945,0.003372
92946,0.003233
92947,0.002880
92948,0.004447
92949,0.001994
92950,0.004654
92951,0.002701
92952,0.002078
92953,0.003903
92954,0.003743
92955,0.002672
92956,0.065099
92957,0.029178
92958,0.050743
92959,0.034607
92960,0.034505
92961,0.056577
92962,0.053030
92963,0.033354
92964,0.018095
92965,0.007566
92966,0.015669
92967,0.009605
92968,0.009799
92969,0.016426
92970,0.015355
92971,0.009423
92972,0.041317
92973,0.016351
92974,0.034869
92975,0.020701
92976,0.019382
92977,0.032102
92978,0.030040
92979,0.019882
92980,0.010532
92981,0.005391
92982,0.009859
92983,0.005766
92984,0.005591
92985,0.009728
92986,0.009090
92987,0.006109
92988,0.006134
92989,0.003837
92990,0.006580
92991,0.003416
92992,0.003313
92993,0.005773
92994,0.005393
92995,0.003419
92996,0.006752
92997,0.003027
92998,0.005726
92999,0.003046
93000,0.002953
93001,0.005148
93002,0.004809
93003,0.003198
93004,0.006106
93005,0.003763
93006,0.007016
93007,0.003508
93008,0.003401
93009,0.005927
93010,0.005537
93011,0.003539
93012,0.011242
93013,0.005745
93014,0.011039
93015,0.006265
93016,0.005982
93017,0.010405
93018,0.009723
93019,0.006146
93020,0.007786
93021,0.004861
93022,0.010056
93023,0.005329
93024,0.005168
93025,0.008994
93026,0.008403
93027,0.005322
93028,0.010949
93029,0.005156
93030,0.010218
93031,0.006082
93032,0.005991
93033,0.010054
93034,0.009394
93035,0.006508
93036,0.007652
93037,0.004341
93038,0.008007
93039,0.004258
93040,0.004129
93041,0.007191
93042,0.006719
93043,0.004330
93044,0.011071
93045,0.004834
93046,0.012416
93047,0.005926
93048,0.006193
93049,0.009819
93050,0.009175
93051,0.007056
93052,0.009442
93053,0.004081
93054,0.007201
93055,0.004894
93056,0.004632
93057,0.007780
93058,0.007268
93059,0.005041
93060,0.010385
93061,0.005250
93062,0.009498
93063,0.005726
93064,0.005553
93065,0.010146
93066,0.009027
93067,0.005859
93068,0.024999
93069,0.011700
93070,0.018437
93071,0.011743
93072,0.011233
93073,0.019177
93074,0.017930
93075,0.011417
93076,0.012433
93077,0.006004
93078,0.012723
93079,0.007151
93080,0.006736
93081,0.011710
93082,0.010943
93083,0.006884
93084,0.030742
93085,0.013331
93086,0.025429
93087,0.016254
93088,0.016001
93089,0.027223
93090,0.025467
93091,0.015920
93092,0.011209
93093,0.005235
93094,0.011612
93095,0.006055
93096,0.005809
93097,0.010009
93098,0.009353
93099,0.006371
93100,0.049667
93101,0.023089
93102,0.041766
93103,0.029087
93104,0.027248
93105,0.044894
93106,0.042047
93107,0.027180
93108,0.035917
93109,0.018287
93110,0.031853
93111,0.024593
93112,0.022333
93113,0.035055
93114,0.032810
93115,0.023661
93116,0.032744
93117,0.013994
93118,0.026475
93119,0.018187
93120,0.016543
93121,0.027452
93122,0.025681
93123,0.016501
93124,0.016622
93125,0.007585
93126,0.014970
93127,0.008984
93128,0.008857
93129,0.015372
93130,0.014369
93131,0.009072
93132,0.030688
93133,0.012855
93134,0.024811
93135,0.016507
93136,0.016953
93137,0.028091
93138,0.026280
93139,0.016953
93140,0.019364
93141,0.009060
93142,0.025522
93143,0.010928
93144,0.010932
93145,0.019123
93146,0.017711
93147,0.011009
93148,0.030236
93149,0.011662
93150,0.018808
93151,0.014491
93152,0.014064
93153,0.023962
93154,0.022411
93155,0.013915
93156,0.012955
93157,0.005965
93158,0.011097
93159,0.006918
93160,0.006820
93161,0.011854
93162,0.011078
93163,0.007185
93164,0.011373
93165,0.006378
93166,0.011352
93167,0.006752
93168,0.006789
93169,0.011386
93170,0.010640
93171,0.006929
93172,0.006304
93173,0.004254
93174,0.009286
93175,0.004733
93176,0.004666
93177,0.008123
93178,0.007589
93179,0.004816
93180,0.009595
93181,0.004950
93182,0.010340
93183,0.005387
93184,0.005224
93185,0.009091
93186,0.008494
93187,0.005460
93188,0.017430
93189,0.008233
93190,0.016635
93191,0.009623
93192,0.010325
93193,0.015869
93194,0.014834
93195,0.009730
93196,0.035579
93197,0.014163
93198,0.027850
93199,0.018712
93200,0.018723
93201,0.033355
93202,0.029751
93203,0.018361
93204,0.039394
93205,0.017061
93206,0.032600
93207,0.022668
93208,0.022978
93209,0.037800
93210,0.035386
93211,0.023062
93212,0.007321
93213,0.003696
93214,0.007013
93215,0.004031
93216,0.004250
93217,0.006809
93218,0.006361
93219,0.004919
93220,0.017411
93221,0.007842
93222,0.015869
93223,0.009414
93224,0.009281
93225,0.016102
93226,0.015052
93227,0.009456
93228,0.013900
93229,0.006901
93230,0.014027
93231,0.007850
93232,0.007612
93233,0.013224
93234,0.012359
93235,0.007797
93236,0.012855
93237,0.006329
93238,0.013410
93239,0.007184
93240,0.006967
93241,0.012108
93242,0.011315
93243,0.007160
93244,0.009162
93245,0.004551
93246,0.008816
93247,0.006089
93248,0.004916
93249,0.008556
93250,0.007994
93251,0.005024
93252,0.046117
93253,0.020942
93254,0.037979
93255,0.025193
93256,0.024716
93257,0.040791
93258,0.038194
93259,0.023884
93260,0.009447
93261,0.005381
93262,0.008547
93263,0.005036
93264,0.005039
93265,0.008641
93266,0.008074
93267,0.005080
93268,0.039461
93269,0.016396
93270,0.026773
93271,0.021104
93272,0.020777
93273,0.035230
93274,0.032975
93275,0.019025
93276,0.016293
93277,0.007329
93278,0.013422
93279,0.008646
93280,0.008537
93281,0.014300
93282,0.013366
93283,0.009019
93284,0.010049
93285,0.004309
93286,0.008842
93287,0.004985
93288,0.004910
93289,0.008245
93290,0.007703
93291,0.005560
93292,0.035338
93293,0.011264
93294,0.023812
93295,0.014510
93296,0.013850
93297,0.024331
93298,0.022757
93299,0.014378
93300,0.009240
93301,0.004265
93302,0.008509
93303,0.004977
93304,0.004906
93305,0.008540
93306,0.007979
93307,0.005164
93308,0.027323
93309,0.009857
93310,0.020261
93311,0.012596
93312,0.012382
93313,0.021149
93314,0.019777
93315,0.015140
93316,0.117410
93317,0.026539
93318,0.060890
93319,0.038139
93320,0.038030
93321,0.062933
93322,0.059013
93323,0.037192
93324,0.031419
93325,0.014325
93326,0.027148
93327,0.017223
93328,0.016479
93329,0.028028
93330,0.026221
93331,0.016590
93332,0.025361
93333,0.010326
93334,0.020612
93335,0.013262
93336,0.013026
93337,0.022209
93338,0.020769
93339,0.012772
93340,0.023822
93341,0.009854
93342,0.020282
93343,0.013466
93344,0.012831
93345,0.021879
93346,0.020461
93347,0.013598
93348,0.012718
93349,0.006410
93350,0.011260
93351,0.006791
93352,0.006694
93353,0.011637
93354,0.010875
93355,0.006870
93356,0.028885
93357,0.012888
93358,0.023197
93359,0.015610
93360,0.014935
93361,0.025429
93362,0.023786
93363,0.014791
93364,0.016360
93365,0.007745
93366,0.015467
93367,0.008962
93368,0.008820
93369,0.015086
93370,0.014101
93371,0.008871
93372,0.005675
93373,0.003939
93374,0.005661
93375,0.003371
93376,0.003147
93377,0.005485
93378,0.005124
93379,0.003364
93380,0.012450
93381,0.005886
93382,0.011279
93383,0.006647
93384,0.006605
93385,0.011392
93386,0.010646
93387,0.006930
93388,0.006122
93389,0.003833
93390,0.005803
93391,0.003259
93392,0.003212
93393,0.005599
93394,0.005230
93395,0.003316
93396,0.012093
93397,0.006091
93398,0.013954
93399,0.006901
93400,0.006938
93401,0.011636
93402,0.010874
93403,0.007220
93404,0.012992
93405,0.006414
93406,0.012271
93407,0.007167
93408,0.007211
93409,0.012531
93410,0.011711
93411,0.007104
93412,0.009897
93413,0.004722
93414,0.008417
93415,0.005310
93416,0.005243
93417,0.008802
93418,0.008225
93419,0.006291
93420,0.014597
93421,0.007445
93422,0.014441
93423,0.008250
93424,0.008001
93425,0.013895
93426,0.012987
93427,0.008176
93428,0.051326
93429,0.027822
93430,0.029792
93431,0.024456
93432,0.022863
93433,0.038709
93434,0.036239
93435,0.020968
93436,0.039810
93437,0.019079
93438,0.048385
93439,0.022917
93440,0.021933
93441,0.037159
93442,0.034784
93443,0.021510
93444,0.007652
93445,0.003975
93446,0.008603
93447,0.005401
93448,0.004222
93449,0.007353
93450,0.006869
93451,0.004339
93452,0.015825
93453,0.009031
93454,0.013191
93455,0.008094
93456,0.008266
93457,0.014143
93458,0.013219
93459,0.007565
93460,0.012014
93461,0.005675
93462,0.012397
93463,0.006610
93464,0.006465
93465,0.010846
93466,0.010135
93467,0.007087
93468,0.045731
93469,0.019357
93470,0.034574
93471,0.024139
93472,0.023480
93473,0.039737
93474,0.037204
93475,0.023256
93476,0.010182
93477,0.007372
93478,0.011313
93479,0.006427
93480,0.006132
93481,0.010664
93482,0.009965
93483,0.006395
93484,0.027898
93485,0.012795
93486,0.027891
93487,0.015885
93488,0.015637
93489,0.026612
93490,0.024894
93491,0.014996
93492,0.012446
93493,0.005995
93494,0.011653
93495,0.007084
93496,0.007088
93497,0.012137
93498,0.011342
93499,0.007984
93500,0.012164
93501,0.005957
