Id,WnvPresent
88398,0.003102
88399,0.006335
88400,0.002110
88401,0.001169
88402,0.007397
88403,0.007397
88404,0.007397
88405,0.115766
88406,0.010785
88407,0.025729
88408,0.009017
88409,0.004115
88410,0.031063
88411,0.031063
88412,0.031063
88413,0.105808
88414,0.005629
88415,0.029251
88416,0.008880
88417,0.003808
88418,0.030603
88419,0.030603
88420,0.030603
88421,0.009621
88422,0.002071
88423,0.007936
88424,0.002146
88425,0.000976
88426,0.007520
88427,0.007520
88428,0.007520
88429,0.028072
88430,0.001861
88431,0.011616
88432,0.002882
88433,0.001145
88434,0.009382
88435,0.009382
88436,0.009382
88437,0.241386
88438,0.019940
88439,0.113001
88440,0.032404
88441,0.014087
88442,0.105544
88443,0.105544
88444,0.105544
88445,0.050204
88446,0.004188
88447,0.022096
88448,0.004373
88449,0.001870
88450,0.015239
88451,0.015239
88452,0.015239
88453,0.023511
88454,0.002229
88455,0.008899
88456,0.001782
88457,0.001005
88458,0.006249
88459,0.006249
88460,0.006249
88461,0.053511
88462,0.003448
88463,0.023086
88464,0.004676
88465,0.002000
88466,0.016282
88467,0.016282
88468,0.016282
88469,0.004815
88470,0.003180
88471,0.003638
88472,0.001057
88473,0.000480
88474,0.003715
88475,0.003715
88476,0.003715
88477,0.042452
88478,0.002839
88479,0.013611
88480,0.003146
88481,0.001345
88482,0.010998
88483,0.010998
88484,0.010998
88485,0.016086
88486,0.004426
88487,0.009410
88488,0.002547
88489,0.001088
88490,0.008918
88491,0.008918
88492,0.008918
88493,0.002509
88494,0.001645
88495,0.002008
88496,0.001300
88497,0.000484
88498,0.001935
88499,0.001935
88500,0.001935
88501,0.006146
88502,0.004947
88503,0.004849
88504,0.001308
88505,0.000595
88506,0.004595
88507,0.004595
88508,0.004595
88509,0.001555
88510,0.001010
88511,0.001134
88512,0.000284
88513,0.000201
88514,0.000774
88515,0.000774
88516,0.000774
88517,0.033593
88518,0.009037
88519,0.032623
88520,0.006682
88521,0.003046
88522,0.023154
88523,0.023154
88524,0.023154
88525,0.004257
88526,0.002475
88527,0.003357
88528,0.000905
88529,0.000411
88530,0.003181
88531,0.003181
88532,0.003181
88533,0.010303
88534,0.003721
88535,0.010665
88536,0.002345
88537,0.001066
88538,0.008216
88539,0.008216
88540,0.008216
88541,0.007592
88542,0.001678
88543,0.008815
88544,0.001691
88545,0.000768
88546,0.005932
88547,0.005932
88548,0.005932
88549,0.078923
88550,0.008325
88551,0.030190
88552,0.007069
88553,0.003028
88554,0.024472
88555,0.024472
88556,0.024472
88557,0.065600
88558,0.006720
88559,0.025664
88560,0.005988
88561,0.002564
88562,0.020784
88563,0.020784
88564,0.020784
88565,0.000908
88566,0.000212
88567,0.001185
88568,0.000223
88569,0.000134
88570,0.000632
88571,0.000632
88572,0.000632
88573,0.028186
88574,0.012909
88575,0.018550
88576,0.005056
88577,0.002163
88578,0.017589
88579,0.017589
88580,0.017589
88581,0.024941
88582,0.006700
88583,0.027444
88584,0.005597
88585,0.002550
88586,0.019448
88587,0.019448
88588,0.019448
88589,0.046022
88590,0.004704
88591,0.026665
88592,0.003992
88593,0.001707
88594,0.013927
88595,0.013927
88596,0.013927
88597,0.027147
88598,0.022538
88599,0.017903
88600,0.006196
88601,0.002823
88602,0.021494
88603,0.021494
88604,0.021494
88605,0.040682
88606,0.003169
88607,0.017058
88608,0.003511
88609,0.001501
88610,0.012263
88611,0.012263
88612,0.012263
88613,0.010946
88614,0.001174
88615,0.004508
88616,0.001339
88617,0.000712
88618,0.003230
88619,0.003230
88620,0.003230
88621,0.007520
88622,0.002188
88623,0.004383
88624,0.001182
88625,0.000537
88626,0.004153
88627,0.004153
88628,0.004153
88629,0.092325
88630,0.017375
88631,0.033005
88632,0.011875
88633,0.005428
88634,0.040624
88635,0.040624
88636,0.040624
88637,0.037421
88638,0.002921
88639,0.013927
88640,0.003220
88641,0.001376
88642,0.011253
88643,0.011253
88644,0.011253
88645,0.005771
88646,0.002765
88647,0.003184
88648,0.001201
88649,0.000546
88650,0.003252
88651,0.003252
88652,0.003252
88653,0.027766
88654,0.006864
88655,0.013109
88656,0.003029
88657,0.001294
88658,0.010590
88659,0.010590
88660,0.010590
88661,0.029543
88662,0.004293
88663,0.017380
88664,0.004733
88665,0.002025
88666,0.016479
88667,0.016479
88668,0.016479
88669,0.029456
88670,0.012002
88671,0.015570
88672,0.004969
88673,0.002263
88674,0.017293
88675,0.017293
88676,0.017293
88677,0.024837
88678,0.010091
88679,0.013099
88680,0.004174
88681,0.001900
88682,0.014552
88683,0.014552
88684,0.014552
88685,0.004098
88686,0.001217
88687,0.002440
88688,0.000657
88689,0.000364
88690,0.002311
88691,0.002311
88692,0.002311
88693,0.018963
88694,0.001774
88695,0.005093
88696,0.001169
88697,0.000628
88698,0.004108
88699,0.004108
88700,0.004108
88701,0.009058
88702,0.004859
88703,0.007152
88704,0.001933
88705,0.000879
88706,0.006777
88707,0.006777
88708,0.006777
88709,0.007002
88710,0.001335
88711,0.002597
88712,0.000595
88713,0.000320
88714,0.002094
88715,0.002094
88716,0.002094
88717,0.004310
88718,0.001617
88719,0.002639
88720,0.001255
88721,0.000462
88722,0.003092
88723,0.003092
88724,0.003092
88725,0.044553
88726,0.005543
88727,0.012199
88728,0.002816
88729,0.001514
88730,0.009853
88731,0.009853
88732,0.009853
88733,0.028843
88734,0.003538
88735,0.007804
88736,0.001796
88737,0.000965
88738,0.006298
88739,0.006298
88740,0.006298
88741,0.009886
88742,0.007957
88743,0.014810
88744,0.003166
88745,0.001440
88746,0.011068
88747,0.011068
88748,0.011068
88749,0.010721
88750,0.005238
88751,0.013553
88752,0.001855
88753,0.000843
88754,0.006504
88755,0.006504
88756,0.006504
88757,0.010443
88758,0.003133
88759,0.010879
88760,0.001912
88761,0.000869
88762,0.006705
88763,0.006705
88764,0.006705
88765,0.013127
88766,0.006893
88767,0.023718
88768,0.004214
88769,0.001918
88770,0.014690
88771,0.014690
88772,0.014690
88773,0.016640
88774,0.009037
88775,0.030930
88776,0.005528
88777,0.002518
88778,0.019211
88779,0.019211
88780,0.019211
88781,0.005495
88782,0.002918
88783,0.005440
88784,0.001149
88785,0.000455
88786,0.003522
88787,0.003522
88788,0.003522
88789,0.012913
88790,0.002482
88791,0.002469
88792,0.001240
88793,0.000463
88794,0.002996
88795,0.002996
88796,0.002996
88797,0.036632
88798,0.009349
88799,0.026008
88800,0.004058
88801,0.001718
88802,0.015316
88803,0.015316
88804,0.015316
88805,0.029484
88806,0.006137
88807,0.026286
88808,0.004443
88809,0.001577
88810,0.015482
88811,0.015482
88812,0.015482
88813,0.006498
88814,0.004515
88815,0.008186
88816,0.001552
88817,0.000706
88818,0.005449
88819,0.005449
88820,0.005449
88821,0.044665
88822,0.007196
88823,0.017880
88824,0.004146
88825,0.001773
88826,0.014459
88827,0.014459
88828,0.014459
88829,0.011484
88830,0.001667
88831,0.003233
88832,0.000741
88833,0.000398
88834,0.002607
88835,0.002607
88836,0.002607
88837,0.016448
88838,0.004201
88839,0.006044
88840,0.002492
88841,0.000906
88842,0.007433
88843,0.007433
88844,0.007433
88845,0.034063
88846,0.007938
88847,0.025106
88848,0.006067
88849,0.002764
88850,0.021056
88851,0.021056
88852,0.021056
88853,0.054056
88854,0.022143
88855,0.096349
88856,0.015042
88857,0.006887
88858,0.051061
88859,0.051061
88860,0.051061
88861,0.008560
88862,0.003292
88863,0.010263
88864,0.002762
88865,0.001095
88866,0.008435
88867,0.008435
88868,0.008435
88869,0.005133
88870,0.003571
88871,0.009769
88872,0.001847
88873,0.000732
88874,0.005651
88875,0.005651
88876,0.005651
88877,0.008386
88878,0.005839
88879,0.015912
88880,0.003023
88881,0.001199
88882,0.009229
88883,0.009229
88884,0.009229
88885,0.078070
88886,0.016067
88887,0.047883
88888,0.017600
88889,0.007042
88890,0.052159
88891,0.052159
88892,0.052159
88893,0.014856
88894,0.005180
88895,0.018322
88896,0.004960
88897,0.001969
88898,0.015080
88899,0.015080
88900,0.015080
88901,0.106728
88902,0.010766
88903,0.023533
88904,0.008235
88905,0.003757
88906,0.028425
88907,0.028425
88908,0.028425
88909,0.040622
88910,0.013378
88911,0.068302
88912,0.011189
88913,0.005112
88914,0.038341
88915,0.038341
88916,0.038341
88917,0.004877
88918,0.005914
88919,0.003847
88920,0.001037
88921,0.000471
88922,0.003645
88923,0.003645
88924,0.003645
88925,0.004293
88926,0.001833
88927,0.003870
88928,0.001171
88929,0.000431
88930,0.002884
88931,0.002884
88932,0.002884
88933,0.017775
88934,0.004089
88935,0.011943
88936,0.003123
88937,0.001421
88938,0.010917
88939,0.010917
88940,0.010917
88941,0.011287
88942,0.005598
88943,0.017386
88944,0.003907
88945,0.001543
88946,0.010090
88947,0.010090
88948,0.010090
88949,0.012886
88950,0.003948
88951,0.019226
88952,0.003780
88953,0.001500
88954,0.011522
88955,0.011522
88956,0.011522
88957,0.019651
88958,0.003597
88959,0.003779
88960,0.001305
88961,0.000593
88962,0.004583
88963,0.004583
88964,0.004583
88965,0.013662
88966,0.007537
88967,0.021787
88968,0.004558
88969,0.001809
88970,0.013868
88971,0.013868
88972,0.013868
88973,0.092733
88974,0.008747
88975,0.050877
88976,0.011839
88977,0.005086
88978,0.040506
88979,0.040506
88980,0.040506
88981,0.032781
88982,0.009258
88983,0.013026
88984,0.003009
88985,0.001286
88986,0.010523
88987,0.010523
88988,0.010523
88989,0.010404
88990,0.004257
88991,0.009873
88992,0.001799
88993,0.000818
88994,0.006310
88995,0.006310
88996,0.006310
88997,0.066261
88998,0.014506
88999,0.042728
89000,0.013036
89001,0.005547
89002,0.041487
89003,0.041487
89004,0.041487
89005,0.073506
89006,0.006274
89007,0.041439
89008,0.006549
89009,0.002805
89010,0.022700
89011,0.022700
89012,0.022700
89013,0.375518
89014,0.375518
89015,0.375518
89016,0.375518
89017,0.375518
89018,0.375518
89019,0.375518
89020,0.375518
89021,0.375518
89022,0.087591
89023,0.171076
89024,0.171076
89025,0.045073
89026,0.019741
89027,0.142595
89028,0.142595
89029,0.142595
89030,0.221028
89031,0.221028
89032,0.026735
89033,0.088742
89034,0.021787
89035,0.009413
89036,0.072765
89037,0.072765
89038,0.072765
89039,0.026135
89040,0.014621
89041,0.041410
89042,0.008543
89043,0.003234
89044,0.029467
89045,0.029467
89046,0.029467
89047,0.010295
89048,0.010020
89049,0.018127
89050,0.003205
89051,0.001209
89052,0.011202
89053,0.011202
89054,0.011202
89055,0.059668
89056,0.020394
89057,0.063331
89058,0.015774
89059,0.005999
89060,0.053452
89061,0.053452
89062,0.053452
89063,0.013450
89064,0.004508
89065,0.018960
89066,0.003947
89067,0.001566
89068,0.012026
89069,0.012026
89070,0.012026
89071,0.026504
89072,0.012529
89073,0.024328
89074,0.005241
89075,0.002387
89076,0.018226
89077,0.018226
89078,0.018226
89079,0.017927
89080,0.004125
89081,0.011955
89082,0.003612
89083,0.001433
89084,0.011011
89085,0.011011
89086,0.011011
89087,0.033520
89088,0.002332
89089,0.013916
89090,0.003458
89091,0.001375
89092,0.011244
89093,0.011244
89094,0.011244
89095,0.039510
89096,0.003610
89097,0.016462
89098,0.003813
89099,0.001631
89100,0.013308
89101,0.013308
89102,0.013308
89103,0.107910
89104,0.007506
89105,0.029883
89106,0.009076
89107,0.003893
89108,0.031263
89109,0.031263
89110,0.031263
89111,0.035818
89112,0.002499
89113,0.015540
89114,0.004373
89115,0.001870
89116,0.012560
89117,0.012560
89118,0.012560
89119,0.065628
89120,0.007251
89121,0.023479
89122,0.005802
89123,0.002484
89124,0.020149
89125,0.020149
89126,0.020149
89127,0.112919
89128,0.066171
89129,0.079206
89130,0.019293
89131,0.010639
89132,0.064823
89133,0.064823
89134,0.064823
89135,0.125691
89136,0.011154
89137,0.028181
89138,0.009892
89139,0.004516
89140,0.034005
89141,0.034005
89142,0.034005
89143,0.003933
89144,0.000910
89145,0.006359
89146,0.000873
89147,0.000397
89148,0.003070
89149,0.003070
89150,0.003070
89151,0.021892
89152,0.008672
89153,0.021821
89154,0.003674
89155,0.001672
89156,0.012828
89157,0.012828
89158,0.012828
89159,0.014064
89160,0.007987
89161,0.010341
89162,0.002091
89163,0.000951
89164,0.007330
89165,0.007330
89166,0.007330
89167,0.037631
89168,0.014657
89169,0.020633
89170,0.004795
89171,0.002052
89172,0.016693
89173,0.016693
89174,0.016693
89175,0.045317
89176,0.005347
89177,0.028012
89178,0.007688
89179,0.003295
89180,0.026574
89181,0.026574
89182,0.026574
89183,0.012198
89184,0.002336
89185,0.004540
89186,0.001042
89187,0.000560
89188,0.003662
89189,0.003662
89190,0.003662
89191,0.034724
89192,0.007057
89193,0.055142
89194,0.008328
89195,0.003799
89196,0.028740
89197,0.028740
89198,0.028740
89199,0.009326
89200,0.002187
89201,0.010924
89202,0.002099
89203,0.000954
89204,0.007356
89205,0.007356
89206,0.007356
89207,0.250062
89208,0.020876
89209,0.117780
89210,0.033905
89211,0.014753
89212,0.110046
89213,0.110046
89214,0.110046
89215,0.068090
89216,0.006128
89217,0.039839
89218,0.006034
89219,0.002584
89220,0.020943
89221,0.020943
89222,0.020943
89223,0.021149
89224,0.002000
89225,0.007992
89226,0.001599
89227,0.000753
89228,0.005611
89229,0.005611
89230,0.005611
89231,0.043511
89232,0.003399
89233,0.016259
89234,0.003766
89235,0.001610
89236,0.013143
89237,0.013143
89238,0.013143
89239,0.023019
89240,0.006967
89241,0.017165
89242,0.004259
89243,0.001939
89244,0.014847
89245,0.014847
89246,0.014847
89247,0.015554
89248,0.001120
89249,0.005857
89250,0.001170
89251,0.000660
89252,0.004110
89253,0.004110
89254,0.004110
89255,0.016861
89256,0.014590
89257,0.014202
89258,0.003858
89259,0.001756
89260,0.013463
89261,0.013463
89262,0.013463
89263,0.011644
89264,0.008004
89265,0.006798
89266,0.001837
89267,0.000835
89268,0.006442
89269,0.006442
89270,0.006442
89271,0.019512
89272,0.001826
89273,0.005243
89274,0.001204
89275,0.000647
89276,0.004229
89277,0.004229
89278,0.004229
89279,0.013964
89280,0.005055
89281,0.014453
89282,0.003188
89283,0.001450
89284,0.011144
89285,0.011144
89286,0.011144
89287,0.012907
89288,0.002303
89289,0.016347
89290,0.002886
89291,0.001313
89292,0.010096
89293,0.010096
89294,0.010096
89295,0.007061
89296,0.007061
89297,0.002573
89298,0.004065
89299,0.000828
89300,0.000544
89301,0.002911
89302,0.002911
89303,0.002911
89304,0.002931
89305,0.000635
89306,0.001189
89307,0.000237
89308,0.000171
89309,0.000833
89310,0.000833
89311,0.000833
89312,0.003784
89313,0.001666
89314,0.003018
89315,0.000556
89316,0.000365
89317,0.001958
89318,0.001958
89319,0.001958
89320,0.009201
89321,0.005991
89322,0.008675
89323,0.002312
89324,0.001368
89325,0.008100
89326,0.008100
89327,0.008100
89328,0.000524
89329,0.000539
89330,0.000477
89331,0.000155
89332,0.000143
89333,0.000422
89334,0.000422
89335,0.000422
89336,0.000583
89337,0.000700
89338,0.000793
89339,0.000185
89340,0.000110
89341,0.000653
89342,0.000653
89343,0.000653
89344,0.000555
89345,0.000479
89346,0.000552
89347,0.000190
89348,0.000116
89349,0.000447
89350,0.000447
89351,0.000447
89352,0.001321
89353,0.000561
89354,0.000803
89355,0.000216
89356,0.000128
89357,0.000761
89358,0.000761
89359,0.000761
89360,0.005096
89361,0.002405
89362,0.002846
89363,0.000765
89364,0.000452
89365,0.002690
89366,0.002690
89367,0.002690
89368,0.002028
89369,0.001175
89370,0.001188
89371,0.000373
89372,0.000221
89373,0.001314
89374,0.001314
89375,0.001314
89376,0.000591
89377,0.000709
89378,0.000804
89379,0.000188
89380,0.000111
89381,0.000662
89382,0.000662
89383,0.000662
89384,0.001924
89385,0.001379
89386,0.002622
89387,0.000531
89388,0.000314
89389,0.001867
89390,0.001867
89391,0.001867
89392,0.004307
89393,0.001461
89394,0.001394
89395,0.000380
89396,0.000323
89397,0.001634
89398,0.001634
89399,0.001634
89400,0.001981
89401,0.001038
89402,0.002397
89403,0.000454
89404,0.000268
89405,0.001596
89406,0.001596
89407,0.001596
89408,0.003629
89409,0.000757
89410,0.001473
89411,0.000293
89412,0.000212
89413,0.001032
89414,0.001032
89415,0.001032
89416,0.000505
89417,0.000197
89418,0.000246
89419,0.000061
89420,0.000040
89421,0.000215
89422,0.000215
89423,0.000215
89424,0.011851
89425,0.002600
89426,0.004711
89427,0.001081
89428,0.000710
89429,0.003799
89430,0.003799
89431,0.003799
89432,0.002110
89433,0.001512
89434,0.002085
89435,0.000582
89436,0.000344
89437,0.002047
89438,0.002047
89439,0.002047
89440,0.006061
89441,0.002655
89442,0.003867
89443,0.000887
89444,0.000583
89445,0.003119
89446,0.003119
89447,0.003119
89448,0.002929
89449,0.000824
89450,0.002193
89451,0.000342
89452,0.000225
89453,0.001205
89454,0.001205
89455,0.001205
89456,0.001674
89457,0.000432
89458,0.000725
89459,0.000144
89460,0.000105
89461,0.000508
89462,0.000508
89463,0.000508
89464,0.003857
89465,0.001642
89466,0.002346
89467,0.000632
89468,0.000374
89469,0.002223
89470,0.002223
89471,0.002223
89472,0.019250
89473,0.007805
89474,0.011343
89475,0.002617
89476,0.001720
89477,0.009161
89478,0.009161
89479,0.009161
89480,0.013547
89481,0.012160
89482,0.016379
89483,0.003788
89484,0.002243
89485,0.013222
89486,0.013222
89487,0.013222
89488,0.006625
89489,0.001564
89490,0.002836
89491,0.000650
89492,0.000537
89493,0.002287
89494,0.002287
89495,0.002287
89496,0.005797
89497,0.002470
89498,0.003530
89499,0.000951
89500,0.000563
89501,0.003344
89502,0.003344
89503,0.003344
89504,0.002178
89505,0.001374
89506,0.002616
89507,0.000601
89508,0.000355
89509,0.002114
89510,0.002114
89511,0.002114
89512,0.004520
89513,0.005685
89514,0.006445
89515,0.001512
89516,0.000742
89517,0.005308
89518,0.005308
89519,0.005308
89520,0.002334
89521,0.002015
89522,0.002322
89523,0.000534
89524,0.000316
89525,0.001881
89526,0.001881
89527,0.001881
89528,0.003655
89529,0.002155
89530,0.003521
89531,0.000896
89532,0.000589
89533,0.003150
89534,0.003150
89535,0.003150
89536,0.009798
89537,0.002146
89538,0.003890
89539,0.000892
89540,0.000586
89541,0.003137
89542,0.003137
89543,0.003137
89544,0.010580
89545,0.002319
89546,0.004731
89547,0.000963
89548,0.000633
89549,0.003389
89550,0.003389
89551,0.003389
89552,0.000890
89553,0.000466
89554,0.001501
89555,0.000204
89556,0.000120
89557,0.000717
89558,0.000717
89559,0.000717
89560,0.003857
89561,0.001642
89562,0.002346
89563,0.000632
89564,0.000374
89565,0.002223
89566,0.002223
89567,0.002223
89568,0.000906
89569,0.000385
89570,0.000551
89571,0.000148
89572,0.000110
89573,0.000522
89574,0.000522
89575,0.000522
89576,0.000716
89577,0.000338
89578,0.000478
89579,0.000104
89580,0.000068
89581,0.000368
89582,0.000368
89583,0.000368
89584,0.000716
89585,0.000280
89586,0.000396
89587,0.000107
89588,0.000070
89589,0.000305
89590,0.000305
89591,0.000305
89592,0.004507
89593,0.001269
89594,0.002302
89595,0.000527
89596,0.000346
89597,0.001856
89598,0.001856
89599,0.001856
89600,0.002227
89601,0.002035
89602,0.001682
89603,0.000585
89604,0.000540
89605,0.001593
89606,0.001593
89607,0.001593
89608,0.017647
89609,0.004608
89610,0.008334
89611,0.001918
89612,0.001261
89613,0.006727
89614,0.006727
89615,0.006727
89616,0.004609
89617,0.002935
89618,0.003400
89619,0.001131
89620,0.000815
89621,0.003972
89622,0.003972
89623,0.003972
89624,0.001563
89625,0.000626
89626,0.000864
89627,0.000241
89628,0.000142
89629,0.000848
89630,0.000848
89631,0.000848
89632,0.055874
89633,0.012931
89634,0.023433
89635,0.005126
89636,0.003372
89637,0.017830
89638,0.017830
89639,0.017830
89640,0.006164
89641,0.002627
89642,0.003754
89643,0.001012
89644,0.000599
89645,0.003557
89646,0.003557
89647,0.003557
89648,0.044460
89649,0.011847
