Id,WnvPresent
110721,0.113015
110722,0.067086
110723,0.117353
110724,0.117353
110725,0.117353
110726,0.162716
110727,0.064104
110728,0.188490
110729,0.150318
110730,0.090377
110731,0.155837
110732,0.155837
110733,0.155837
110734,0.132996
110735,0.053389
110736,0.154455
110737,0.122766
110738,0.075017
110739,0.126540
110740,0.126540
110741,0.126540
110742,0.115780
110743,0.063875
110744,0.124608
110745,0.104391
110746,0.061591
110747,0.108439
110748,0.108439
110749,0.108439
110750,0.121753
110751,0.073842
110752,0.127245
110753,0.106753
110754,0.061847
110755,0.110881
110756,0.110881
110757,0.110881
110758,0.161009
110759,0.063407
110760,0.184516
110761,0.146929
110762,0.089303
110763,0.152346
110764,0.152346
110765,0.152346
110766,0.102701
110767,0.062394
110768,0.111161
110769,0.092894
110770,0.055772
110771,0.096544
110772,0.096544
110773,0.096544
110774,0.153306
110775,0.079493
110776,0.177444
110777,0.140523
110778,0.085932
110779,0.145744
110780,0.145744
110781,0.145744
110782,0.138802
110783,0.059228
110784,0.154694
110785,0.126372
110786,0.076089
110787,0.131147
110788,0.131147
110789,0.131147
110790,0.127151
110791,0.077720
110792,0.158203
110793,0.115308
110794,0.068059
110795,0.119723
110796,0.119723
110797,0.119723
110798,0.151743
110799,0.093050
110800,0.185901
110801,0.137367
110802,0.080959
110803,0.142490
110804,0.142490
110805,0.142490
110806,0.111755
110807,0.066350
110808,0.119892
110809,0.101521
110810,0.061812
110811,0.104640
110812,0.104640
110813,0.104640
110814,0.147525
110815,0.076199
110816,0.171114
110817,0.135146
110818,0.081599
110819,0.140200
110820,0.140200
110821,0.140200
110822,0.132389
110823,0.081498
110824,0.141804
110825,0.118744
110826,0.070436
110827,0.123272
110828,0.123272
110829,0.123272
110830,0.134707
110831,0.069882
110832,0.155564
110833,0.122382
110834,0.073463
110835,0.127028
110836,0.127028
110837,0.127028
110838,0.116178
110839,0.070167
110840,0.125163
110841,0.104479
110842,0.062180
110843,0.108530
110844,0.108530
110845,0.108530
110846,0.208762
110847,0.081322
110848,0.238088
110849,0.191109
110850,0.116288
110851,0.197777
110852,0.197777
110853,0.197777
110854,0.163048
110855,0.083689
110856,0.189020
110857,0.151410
110858,0.090971
110859,0.156962
110860,0.156962
110861,0.156962
110862,0.092370
110863,0.055829
110864,0.098575
110865,0.082141
110866,0.048021
110867,0.085409
110868,0.085409
110869,0.085409
110870,0.108135
110871,0.064897
110872,0.142810
110873,0.098858
110874,0.059105
110875,0.102716
110876,0.102716
110877,0.102716
110878,0.086237
110879,0.051846
110880,0.093450
110881,0.077967
110882,0.045657
110883,0.081083
110884,0.081083
110885,0.081083
110886,0.092495
110887,0.054820
110888,0.100174
110889,0.083681
110890,0.049129
110891,0.087004
110892,0.087004
110893,0.087004
110894,0.087455
110895,0.054270
110896,0.095332
110897,0.079079
110898,0.046331
110899,0.082235
110900,0.082235
110901,0.082235
110902,0.073263
110903,0.045040
110904,0.080544
110905,0.065653
110906,0.038739
110907,0.068313
110908,0.068313
110909,0.068313
110910,0.081160
110911,0.048863
110912,0.087754
110913,0.072793
110914,0.043087
110915,0.075720
110916,0.075720
110917,0.075720
110918,0.130195
110919,0.077355
110920,0.167349
110921,0.119279
110922,0.072106
110923,0.123824
110924,0.123824
110925,0.123824
110926,0.138269
110927,0.078744
110928,0.175587
110929,0.124693
110930,0.075440
110931,0.130049
110932,0.130049
110933,0.130049
110934,0.062638
110935,0.039617
110936,0.068539
110937,0.056395
110938,0.033141
110939,0.058703
110940,0.058703
110941,0.058703
110942,0.161728
110943,0.082210
110944,0.186840
110945,0.149099
110946,0.089491
110947,0.154581
110948,0.154581
110949,0.154581
110950,0.191263
110951,0.078202
110952,0.218387
110953,0.173354
110954,0.106198
110955,0.179540
110956,0.179540
110957,0.179540
110958,0.125257
110959,0.065868
110960,0.139244
110961,0.114495
110962,0.069202
110963,0.118883
110964,0.118883
110965,0.118883
110966,0.100955
110967,0.100955
110968,0.061419
110969,0.107862
110970,0.107862
110971,0.090038
110972,0.051322
110973,0.093587
110974,0.093587
110975,0.093587
110976,0.075537
110977,0.075537
110978,0.046394
110979,0.082268
110980,0.067102
110981,0.037833
110982,0.069816
110983,0.069816
110984,0.069816
110985,0.067888
110986,0.045224
110987,0.074500
110988,0.061153
110989,0.034760
110990,0.063643
110991,0.063643
110992,0.063643
110993,0.065627
110994,0.043485
110995,0.070744
110996,0.059104
110997,0.033900
110998,0.061516
110999,0.061516
111000,0.061516
111001,0.065675
111002,0.043518
111003,0.070796
111004,0.059148
111005,0.033926
111006,0.061562
111007,0.061562
111008,0.061562
111009,0.072939
111010,0.047891
111011,0.080001
111012,0.065739
111013,0.037446
111014,0.068402
111015,0.068402
111016,0.068402
111017,0.071755
111018,0.047093
111019,0.078712
111020,0.064664
111021,0.036815
111022,0.067287
111023,0.067287
111024,0.067287
111025,0.089867
111026,0.054735
111027,0.093883
111028,0.080301
111029,0.046049
111030,0.083502
111031,0.083502
111032,0.083502
111033,0.069007
111034,0.069007
111035,0.044314
111036,0.075363
111037,0.075363
111038,0.075363
111039,0.061872
111040,0.035180
111041,0.064389
111042,0.064389
111043,0.064389
111044,0.109461
111045,0.066920
111046,0.119111
111047,0.097912
111048,0.057880
111049,0.101737
111050,0.101737
111051,0.101737
111052,0.103476
111053,0.063413
111054,0.117072
111055,0.094557
111056,0.056511
111057,0.098265
111058,0.098265
111059,0.098265
111060,0.136761
111061,0.086249
111062,0.145720
111063,0.122500
111064,0.071449
111065,0.127150
111066,0.127150
111067,0.127150
111068,0.065977
111069,0.041665
111070,0.071119
111071,0.059421
111072,0.034087
111073,0.061846
111074,0.061846
111075,0.061846
111076,0.070591
111077,0.045648
111078,0.077080
111079,0.063303
111080,0.036018
111081,0.065874
111082,0.065874
111083,0.065874
111084,0.093531
111085,0.055486
111086,0.097267
111087,0.083185
111088,0.048654
111089,0.086490
111090,0.086490
111091,0.086490
111092,0.070922
111093,0.061667
111094,0.077805
111095,0.065987
111096,0.037591
111097,0.068660
111098,0.068660
111099,0.068660
111100,0.254242
111101,0.094140
111102,0.303738
111103,0.233001
111104,0.142880
111105,0.240696
111106,0.240696
111107,0.240696
111108,0.149068
111109,0.076987
111110,0.172116
111111,0.135635
111112,0.081912
111113,0.140704
111114,0.140704
111115,0.140704
111116,0.114736
111117,0.070345
111118,0.144782
111119,0.104545
111120,0.061868
111121,0.108598
111122,0.108598
111123,0.108598
111124,0.129407
111125,0.080050
111126,0.135848
111127,0.115809
111128,0.067516
111129,0.120240
111130,0.120240
111131,0.120240
111132,0.270471
111133,0.081951
111134,0.303597
111135,0.245824
111136,0.155308
111137,0.253802
111138,0.253802
111139,0.253802
111140,0.352023
111141,0.130428
111142,0.130428
111143,0.130428
111144,0.130428
111145,0.130428
111146,0.130428
111147,0.130428
111148,0.360438
111149,0.360438
111150,0.360438
111151,0.360438
111152,0.360438
111153,0.360438
111154,0.360438
111155,0.360438
111156,0.309006
111157,0.202476
111158,0.202476
111159,0.318170
111160,0.318170
111161,0.318170
111162,0.291687
111163,0.131513
111164,0.323165
111165,0.270617
111166,0.172044
111167,0.279102
111168,0.279102
111169,0.279102
111170,0.136659
111171,0.085955
111172,0.151204
111173,0.124398
111174,0.067718
111175,0.129109
111176,0.129109
111177,0.129109
111178,0.143131
111179,0.106122
111180,0.157445
111181,0.135251
111182,0.074929
111183,0.140308
111184,0.140308
111185,0.140308
111186,0.139194
111187,0.085989
111188,0.153671
111189,0.126739
111190,0.069705
111191,0.131526
111192,0.131526
111193,0.131526
111194,0.069439
111195,0.043556
111196,0.074475
111197,0.062262
111198,0.035409
111199,0.064795
111200,0.064795
111201,0.064795
111202,0.087814
111203,0.053555
111204,0.092792
111205,0.078046
111206,0.044992
111207,0.081165
111208,0.081165
111209,0.081165
111210,0.106811
111211,0.066178
111212,0.114067
111213,0.095327
111214,0.054473
111215,0.099063
111216,0.099063
111217,0.099063
111218,0.187306
111219,0.078212
111220,0.216163
111221,0.172222
111222,0.105875
111223,0.178376
111224,0.178376
111225,0.178376
111226,0.151530
111227,0.062230
111228,0.174566
111229,0.138143
111230,0.083625
111231,0.143290
111232,0.143290
111233,0.143290
111234,0.152917
111235,0.061978
111236,0.177039
111237,0.139428
111238,0.084452
111239,0.144615
111240,0.144615
111241,0.144615
111242,0.154787
111243,0.064466
111244,0.178750
111245,0.141865
111246,0.084958
111247,0.147127
111248,0.147127
111249,0.147127
111250,0.276983
111251,0.079974
111252,0.302632
111253,0.247870
111254,0.157058
111255,0.255892
111256,0.255892
111257,0.255892
111258,0.348586
111259,0.232483
111260,0.389270
111261,0.325291
111262,0.218823
111263,0.334703
111264,0.334703
111265,0.334703
111266,0.099031
111267,0.059125
111268,0.103411
111269,0.088586
111270,0.050996
111271,0.092084
111272,0.092084
111273,0.092084
111274,0.109722
111275,0.052395
111276,0.121686
111277,0.099380
111278,0.059595
111279,0.103256
111280,0.103256
111281,0.103256
111282,0.129992
111283,0.082575
111284,0.167351
111285,0.119090
111286,0.070355
111287,0.123630
111288,0.123630
111289,0.123630
111290,0.110878
111291,0.091260
111292,0.141294
111293,0.103806
111294,0.060894
111295,0.107834
111296,0.107834
111297,0.107834
111298,0.205312
111299,0.098936
111300,0.232943
111301,0.190451
111302,0.118189
111303,0.197102
111304,0.197102
111305,0.197102
111306,0.149771
111307,0.062923
111308,0.166515
111309,0.138148
111310,0.083244
111311,0.142317
111312,0.142317
111313,0.142317
111314,0.140015
111315,0.074327
111316,0.162036
111317,0.127921
111318,0.076019
111319,0.132746
111320,0.132746
111321,0.132746
111322,0.154779
111323,0.068380
111324,0.188357
111325,0.139830
111326,0.082553
111327,0.145029
111328,0.145029
111329,0.145029
111330,0.111280
111331,0.055506
111332,0.122708
111333,0.100807
111334,0.060489
111335,0.104732
111336,0.104732
111337,0.104732
111338,0.391345
111339,0.109899
111340,0.369959
111341,0.325299
111342,0.213285
111343,0.334712
111344,0.334712
111345,0.334712
111346,0.213485
111347,0.066724
111348,0.244424
111349,0.194570
111350,0.120165
111351,0.201328
111352,0.201328
111353,0.201328
111354,0.249115
111355,0.072501
111356,0.276304
111357,0.221043
111358,0.138809
111359,0.228460
111360,0.228460
111361,0.228460
111362,0.174430
111363,0.069307
111364,0.201613
111365,0.161312
111366,0.097490
111367,0.167155
111368,0.167155
111369,0.167155
111370,0.308441
111371,0.196152
111372,0.328994
111373,0.287521
111374,0.180189
111375,0.296321
111376,0.296321
111377,0.296321
111378,0.170317
111379,0.061741
111380,0.195960
111381,0.156042
111382,0.094391
111383,0.160641
111384,0.160641
111385,0.160641
111386,0.119707
111387,0.074419
111388,0.128354
111389,0.107207
111390,0.062221
111391,0.111351
111392,0.111351
111393,0.111351
111394,0.115149
111395,0.072276
111396,0.123512
111397,0.103069
111398,0.060294
111399,0.107072
111400,0.107072
111401,0.107072
111402,0.147018
111403,0.075675
111404,0.170543
111405,0.134675
111406,0.081297
111407,0.139714
111408,0.139714
111409,0.139714
111410,0.110905
111411,0.066670
111412,0.122768
111413,0.099825
111414,0.058202
111415,0.103716
111416,0.103716
111417,0.103716
111418,0.107811
111419,0.052520
111420,0.118446
111421,0.098019
111422,0.058436
111423,0.101848
111424,0.101848
111425,0.101848
111426,0.185891
111427,0.185891
111428,0.049761
111429,0.182525
111430,0.149170
111431,0.102732
111432,0.153604
111433,0.153604
111434,0.153604
111435,0.090389
111436,0.033059
111437,0.090875
111438,0.075268
111439,0.050973
111440,0.077706
111441,0.077706
111442,0.077706
111443,0.162611
111444,0.052528
111445,0.167501
111446,0.139275
111447,0.095296
111448,0.143464
111449,0.143464
111450,0.143464
111451,0.067477
111452,0.030916
111453,0.070276
111454,0.059470
111455,0.040334
111456,0.061430
111457,0.061430
111458,0.061430
111459,0.048352
111460,0.025758
111461,0.050723
111462,0.043225
111463,0.031314
111464,0.043938
111465,0.043938
111466,0.043938
111467,0.055996
111468,0.033076
111469,0.058719
111470,0.050100
111471,0.034195
111472,0.051768
111473,0.051768
111474,0.051768
111475,0.059043
111476,0.033006
111477,0.061904
111478,0.052844
111479,0.035482
111480,0.054598
111481,0.054598
111482,0.054598
111483,0.072352
111484,0.033676
111485,0.075694
111486,0.064451
111487,0.043451
111488,0.066564
111489,0.066564
111490,0.066564
111491,0.073499
111492,0.033764
111493,0.077004
111494,0.064828
111495,0.043709
111496,0.066952
111497,0.066952
111498,0.066952
111499,0.065738
111500,0.038011
111501,0.068808
111502,0.058078
111503,0.038084
111504,0.059546
111505,0.059546
111506,0.059546
111507,0.055928
111508,0.033035
111509,0.058647
111510,0.050038
111511,0.034153
111512,0.051705
111513,0.051705
111514,0.051705
111515,0.060629
111516,0.030744
111517,0.063969
111518,0.052374
111519,0.034653
111520,0.054114
111521,0.054114
111522,0.054114
111523,0.071368
111524,0.037593
111525,0.074200
111526,0.062337
111527,0.040917
111528,0.065006
111529,0.065006
111530,0.065006
111531,0.051233
111532,0.025342
111533,0.052922
111534,0.044642
111535,0.029890
111536,0.046138
111537,0.046138
111538,0.046138
111539,0.119926
111540,0.040779
111541,0.126348
111542,0.103516
111543,0.070135
111544,0.106763
111545,0.106763
111546,0.106763
111547,0.058011
111548,0.028789
111549,0.062805
111550,0.052373
111551,0.035893
111552,0.054113
111553,0.054113
111554,0.054113
111555,0.124384
111556,0.048869
111557,0.128132
111558,0.107490
111559,0.073173
111560,0.110846
111561,0.110846
111562,0.110846
111563,0.059361
111564,0.031470
111565,0.062189
111566,0.052264
111567,0.034663
111568,0.054000
111569,0.054000
111570,0.054000
111571,0.155050
111572,0.050401
111573,0.159756
111574,0.132628
111575,0.090527
111576,0.136648
111577,0.136648
111578,0.136648
111579,0.153533
111580,0.050575
111581,0.159254
111582,0.130425
111583,0.088952
111584,0.134389
111585,0.134389
111586,0.134389
111587,0.113624
111588,0.039831
111589,0.119754
111590,0.097980
111591,0.067371
111592,0.101073
111593,0.101073
111594,0.101073
111595,0.078376
111596,0.033996
111597,0.080657
111598,0.067797
111599,0.045899
111600,0.070011
111601,0.070011
111602,0.070011
111603,0.118991
111604,0.042030
111605,0.118437
111606,0.098115
111607,0.066766
111608,0.101212
111609,0.101212
111610,0.101212
111611,0.177983
111612,0.075978
111613,0.200918
111614,0.157251
111615,0.108928
111616,0.161879
111617,0.161879
111618,0.161879
111619,0.111267
111620,0.040463
111621,0.110046
111622,0.090507
111623,0.062244
111624,0.093865
111625,0.093865
111626,0.093865
111627,0.074914
111628,0.032371
111629,0.075674
111630,0.063930
111631,0.043223
111632,0.066027
111633,0.066027
111634,0.066027
111635,0.068853
111636,0.038962
111637,0.072924
111638,0.060086
111639,0.039819
111640,0.062065
111641,0.062065
111642,0.062065
111643,0.060085
111644,0.032833
111645,0.062566
111646,0.053331
111647,0.038455
111648,0.055100
111649,0.055100
111650,0.055100
111651,0.060904
111652,0.034162
111653,0.063850
111654,0.054521
111655,0.036630
111656,0.056328
111657,0.056328
111658,0.056328
111659,0.083630
111660,0.042033
111661,0.084011
111662,0.071462
111663,0.047820
111664,0.073787
111665,0.073787
111666,0.073787
111667,0.125234
111668,0.042320
111669,0.125205
111670,0.104600
111671,0.071343
111672,0.107877
111673,0.107877
111674,0.107877
111675,0.120211
111676,0.045000
111677,0.124539
111678,0.103818
111679,0.070259
111680,0.107073
111681,0.107073
111682,0.107073
111683,0.056542
111684,0.027253
111685,0.059723
111686,0.049763
111687,0.033378
111688,0.051421
111689,0.051421
111690,0.051421
111691,0.090661
111692,0.039663
111693,0.093321
111694,0.079052
111695,0.053728
111696,0.081601
111697,0.081601
111698,0.081601
111699,0.071809
111700,0.033330
111701,0.074165
111702,0.063133
111703,0.042543
111704,0.065206
111705,0.065206
111706,0.065206
111707,0.055593
111708,0.027016
111709,0.060302
111710,0.049996
111711,0.033648
111712,0.051661
111713,0.051661
111714,0.051661
111715,0.059104
111716,0.026931
111717,0.063381
111718,0.052163
111719,0.035241
111720,0.053896
111721,0.053896
111722,0.053896
111723,0.142260
111724,0.045664
111725,0.146840
111726,0.120607
111727,0.081962
111728,0.124316
111729,0.124316
111730,0.124316
111731,0.055799
111732,0.030304
111733,0.056377
111734,0.048268
111735,0.035354
111736,0.049060
111737,0.049060
111738,0.049060
111739,0.104906
111740,0.041277
111741,0.109381
111742,0.090385
111743,0.061155
111744,0.093263
111745,0.093263
111746,0.093263
111747,0.062750
111748,0.032590
111749,0.064037
111750,0.053624
111751,0.036680
111752,0.054942
111753,0.054942
111754,0.054942
111755,0.049805
111756,0.027029
111757,0.051782
111758,0.043389
111759,0.028686
111760,0.044844
111761,0.044844
111762,0.044844
111763,0.113276
111764,0.044554
111765,0.119341
111766,0.097723
111767,0.066292
111768,0.100809
111769,0.100809
111770,0.100809
111771,0.079665
111772,0.034659
111773,0.083035
111774,0.069418
111775,0.047023
111776,0.071681
111777,0.071681
111778,0.071681
111779,0.121902
111780,0.049098
111781,0.127749
111782,0.105305
111783,0.071304
111784,0.108601
111785,0.108601
